,bookwolf,cliffnotes,gradesaver,novelguide,pinkmonkey,sparknotes,thebestnotes
"bleak-house-chapter-1, sentence-0",,0.0,,0.0,,0.0,
"bleak-house-chapter-1, sentence-1",,1.0,,0.0,,0.0,
"bleak-house-chapter-1, sentence-2",,1.0,,1.0,,0.0,
"bleak-house-chapter-1, sentence-3",,1.0,,0.0,,0.0,
"bleak-house-chapter-1, sentence-4",,0.0,,0.0,,1.0,
"bleak-house-chapter-1, sentence-5",,0.0,,0.0,,1.0,
"bleak-house-chapter-1, sentence-6",,0.0,,1.0,,1.0,
"bleak-house-chapter-1, sentence-7",,0.0,,1.0,,1.0,
"bleak-house-chapter-1, sentence-8",,1.0,,1.0,,1.0,
"bleak-house-chapter-1, sentence-9",,0.0,,1.0,,1.0,
"bleak-house-chapter-1, sentence-10",,0.0,,0.0,,0.0,
"bleak-house-chapter-1, sentence-11",,0.0,,1.0,,0.0,
"bleak-house-chapter-1, sentence-12",,0.0,,0.0,,0.0,
"bleak-house-chapter-1, sentence-13",,1.0,,1.0,,1.0,
"a-tale-of-two-cities-book-1-chapter-1, sentence-4",0.0,0.0,0.0,,1.0,0.0,0.0
"a-tale-of-two-cities-book-1-chapter-1, sentence-5",1.0,0.0,0.0,1.0,1.0,0.0,0.0
"a-tale-of-two-cities-book-1-chapter-1, sentence-6",0.0,0.0,0.0,,1.0,0.0,0.0
