,bookwolf,cliffnotes,gradesaver,novelguide,pinkmonkey,sparknotes,thebestnotes
"bleak-house-chapter-1, sentence-0",nan,0.1081081044265888,nan,0.1538461493195267,nan,0.1176470538408306,nan
"bleak-house-chapter-1, sentence-1",nan,0.2068965467300833,nan,0.1874999950781251,nan,0.1999999958,nan
"bleak-house-chapter-1, sentence-2",nan,0.2325581349918875,nan,0.2461538412497042,nan,0.1818181771900827,nan
"bleak-house-chapter-1, sentence-3",nan,0.2499999957031251,nan,0.1666666618055557,nan,0.1904761868480726,nan
"bleak-house-chapter-1, sentence-4",nan,0.1176470541484046,nan,0.1599999953920001,nan,0.22222221739369,nan
"bleak-house-chapter-1, sentence-5",nan,0.1538461489644972,nan,0.1538461497411243,nan,0.2580645111342353,nan
"bleak-house-chapter-1, sentence-6",nan,0.1874999950195314,nan,0.2857142809438776,nan,0.205128200210388,nan
"bleak-house-chapter-1, sentence-7",nan,0.1714285664653062,nan,0.2127659529560888,nan,0.266666661688889,nan
"bleak-house-chapter-1, sentence-8",nan,0.3846153797337278,nan,0.2222222174691359,nan,0.242424237979798,nan
"bleak-house-chapter-1, sentence-9",nan,0.1454545404561985,nan,0.2631578906232687,nan,0.2608695603686201,nan
"bleak-house-chapter-1, sentence-10",nan,0.0999999952000002,nan,0.1052631530193908,nan,0.1481481439780522,nan
"bleak-house-chapter-1, sentence-11",nan,0.1666666619791668,nan,0.2962962918518519,nan,0.1599999953920001,nan
"bleak-house-chapter-1, sentence-12",nan,0.11111110611797,nan,0.140350872231456,nan,0.166666661701389,nan
"bleak-house-chapter-1, sentence-13",nan,0.2272727223657026,nan,0.2666666618055556,nan,0.2564102518080211,nan
"a-tale-of-two-cities-book-1-chapter-1, sentence-0",0.1714285669224491,0.1499999958000001,0.1904761855782314,nan,nan,0.129032253319459,0.1818181768595042
"a-tale-of-two-cities-book-1-chapter-1, sentence-1",0.2142857093112246,0.1666666620524692,0.1904761857596373,nan,nan,0.1935483822268471,0.2499999950347222
"a-tale-of-two-cities-book-1-chapter-1, sentence-2",0.4999999950000001,0.249999995078125,0.1818181771900827,nan,nan,0.6666666616735254,0.3333333285802469
"a-tale-of-two-cities-book-1-chapter-1, sentence-3",0.193548382351717,0.193548382351717,0.1999999952000001,nan,nan,0.1599999950080001,0.1818181768595042
"a-tale-of-two-cities-book-1-chapter-1, sentence-4",0.2499999950347222,0.1463414590838787,0.1904761857596373,nan,nan,0.1621621576040907,0.2608695603024575
"a-tale-of-two-cities-book-1-chapter-1, sentence-5",0.0666666622222225,0.0526315750692523,0.1052631529085875,nan,nan,0.0689655127229491,0.0999999950000002
"a-tale-of-two-cities-book-1-chapter-1, sentence-6",0.0,0.0,0.0,nan,nan,0.0,0.0
